step,date,action_type,raw_amount,price,cash,stock_owned,reward,portfolio_value,done
295,2024-10-01,-1.0,0.0,171.38,74204.91999999994,179,-3.3304126,104881.93999999994,False
296,2024-10-02,-1.0,0.0,169.55,80888.73999999993,140,2.6018753,104625.73999999993,False
297,2024-10-03,-1.0,0.0,168.53,85975.23999999993,110,-3.4798534,104513.53999999994,False
298,2024-10-04,1.0,0.0,167.97,48224.51999999993,334,0.0451354,104326.49999999994,False
299,2024-10-07,1.0,0.0,167.21,27060.29999999993,460,0.043265,103976.89999999994,False
300,2024-10-08,-1.0,0.0,170.42,43948.50999999993,359,-34.83921,105129.28999999992,False
301,2024-10-09,-1.0,0.0,172.54,57241.26999999993,281,-1.8469492,105725.00999999992,False
302,2024-10-10,-1.0,0.0,172.99,67766.20999999993,220,11.504727,105824.00999999994,False
303,2024-10-11,0.9407955408096313,0.0,174.81,38011.929999999935,392,0.0582401,106537.44999999994,False
304,2024-10-14,-1.0,0.0,176.1,53045.58999999994,306,35.47527,106932.18999999994,False
305,2024-10-15,-1.0,0.0,175.9,64844.289999999935,239,36.2991,106884.38999999993,False
306,2024-10-16,1.0,0.0,174.48,36348.48999999993,401,0.0688439,106314.96999999993,False
307,2024-10-17,-1.0,0.0,174.67,51702.72999999993,313,32.857063,106374.43999999993,False
308,2024-10-18,1.0,0.0,175.06,28995.629999999932,443,0.0637444,106547.20999999993,False
309,2024-10-21,-1.0,0.0,175.01,45976.44999999993,346,41.486385,106529.90999999993,False
310,2024-10-22,-1.0,0.0,174.37,59277.209999999934,270,32.138798,106357.10999999993,False
311,2024-10-23,-1.0,0.0,172.95,69565.03999999994,211,21.186735,106057.48999999993,False
312,2024-10-24,1.0,0.0,172.16,39125.83999999994,387,0.0605749,105751.75999999994,False
313,2024-10-25,-1.0,0.0,171.79,53759.43999999994,302,11.4761305,105640.01999999993,False
314,2024-10-28,1.0,0.0,169.84,30224.209999999937,439,0.0564002,104783.96999999993,False
315,2024-10-29,1.0,0.0,167.5,16976.689999999937,517,0.0478397,103574.18999999994,False
316,2024-10-30,1.0,0.0,166.21,9606.689999999937,561,0.0357419,102850.49999999994,False
317,2024-10-31,-1.0,0.0,166.08,30050.51999999994,438,-56.557426,102793.55999999994,False
318,2024-11-01,1.0,0.0,165.59,16930.19999999994,517,0.0279356,102540.22999999994,False
319,2024-11-04,1.0,0.0,166.34,9644.23999999994,561,0.0254023,102960.97999999995,False
320,2024-11-05,-1.0,0.0,167.85,30104.05999999994,438,-54.447296,103622.35999999994,False
321,2024-11-06,0.7595487833023071,0.0,164.71,17011.75999999994,516,0.0362236,102002.11999999994,False
322,2024-11-07,-1.0,0.0,164.0,35623.98999999994,403,-68.271,101715.98999999993,False
323,2024-11-08,0.26766061782836914,0.0,165.11,20043.98999999994,498,0.0171599,102268.76999999996,False
324,2024-11-11,-1.0,0.0,164.26,38040.97999999994,389,-61.01604,101938.11999999994,False
325,2024-11-12,1.0,0.0,164.34,21450.71999999994,490,0.0193812,101977.31999999995,False
326,2024-11-13,-1.0,0.0,164.74,39035.09999999994,383,-67.66783,102130.51999999995,False
327,2024-11-14,1.0,0.0,165.15,21902.13999999994,487,0.0213052,102330.18999999994,False
328,2024-11-15,1.0,0.0,158.62,12323.43999999994,545,0.0233019,98771.33999999995,False
329,2024-11-18,0.6075650453567505,0.0,158.33,6930.359999999941,579,-0.0122866,98603.42999999995,False
330,2024-11-19,-0.9462113380432129,0.0,156.72,27038.26999999994,452,-155.5427,97875.70999999993,False
331,2024-11-20,-0.23891842365264893,0.0,158.74,42553.54999999994,353,-137.19917,98588.76999999993,False
332,2024-11-21,-1.0,0.0,160.34,54776.52999999994,276,-91.15406,99030.36999999994,False
333,2024-11-22,1.0,0.0,162.0,30725.52999999994,426,-0.0096963,99737.52999999994,False
334,2024-11-25,-1.0,0.0,163.05,45791.52999999994,333,-78.821556,100087.17999999993,False
335,2024-11-26,1.0,0.0,162.16,25736.37999999994,456,0.0008718,99681.33999999994,False
336,2024-11-27,1.0,0.0,162.72,14547.33999999994,525,-0.0031866,99975.33999999994,False
337,2024-11-29,-1.0,0.0,163.45,33260.13999999994,410,-88.07146,100274.63999999994,False
338,2024-12-02,-0.12394511699676514,0.0,163.05,47970.63999999994,320,-62.35255,100146.63999999994,False
339,2024-12-03,-0.926433265209198,0.0,161.7,59384.13999999994,250,-51.297096,99809.13999999994,False
340,2024-12-04,0.5328210592269897,0.0,160.18,33350.439999999944,411,-0.0019086,99184.41999999994,False
341,2024-12-05,0.04887890815734863,0.0,160.49,18774.059999999943,502,-0.0081558,99340.03999999995,False
342,2024-12-06,1.0,0.0,157.79,10589.069999999942,553,-0.0065996,97846.93999999994,False
343,2024-12-09,1.0,0.0,159.47,6013.159999999942,582,-0.0215306,98824.69999999994,False
344,2024-12-10,-1.0,0.0,159.84,26425.31999999994,454,-137.03363,98992.67999999993,False
345,2024-12-11,-1.0,0.0,156.77,42249.47999999994,355,-102.324936,97902.82999999994,False
346,2024-12-12,-0.3054705262184143,0.0,158.9,54477.539999999935,277,-104.57868,98492.83999999994,False
347,2024-12-13,0.7620738744735718,0.0,157.97,30642.539999999935,427,-0.0150716,98095.72999999994,False
348,2024-12-16,-0.21608328819274902,0.0,156.02,45333.749999999935,334,-112.531425,97444.42999999993,False
349,2024-12-17,-1.0,0.0,156.14,56723.209999999934,261,-102.57673,97475.74999999993,False
350,2024-12-18,-1.0,0.0,154.43,65623.18999999993,204,-79.41544,97126.90999999993,False
351,2024-12-19,1.0,0.0,151.47,36899.209999999934,390,-0.0287309,95972.50999999994,False
352,2024-12-20,1.0,0.0,152.79,20691.919999999933,497,-0.0402749,96628.54999999993,False
353,2024-12-23,-1.0,0.0,151.29,37346.02999999993,388,-185.05658,96046.54999999993,False
354,2024-12-24,1.0,0.0,152.81,21006.709999999934,496,-0.0395345,96800.46999999993,False
355,2024-12-26,-1.0,0.0,152.44,37662.999999999935,387,-183.49826,96657.27999999994,False
356,2024-12-27,1.0,0.0,152.89,21199.479999999934,495,-0.0334272,96880.02999999993,False
357,2024-12-30,1.0,0.0,151.72,11873.189999999935,556,-0.0311997,96229.50999999992,False
358,2024-12-31,-1.0,0.0,152.06,30383.029999999933,434,-216.54317,96377.06999999995,False
359,2025-01-02,-1.0,0.0,150.21,44828.72999999994,339,-165.39656,95749.91999999994,False
360,2025-01-03,1.0,0.0,149.65,25151.219999999936,470,-0.0425008,95486.71999999994,False
361,2025-01-06,1.0,0.0,146.27,14226.769999999935,543,-0.0451328,93651.37999999993,False
362,2025-01-07,-1.0,0.0,145.4,31632.899999999936,424,-273.2581,93282.49999999994,False
363,2025-01-08,-1.0,0.0,146.54,45155.09999999993,331,-221.66321,93659.83999999994,False
364,2025-01-10,0.5482214689254761,0.0,142.64,25372.199999999935,466,-0.0634016,91842.43999999993,False
365,2025-01-13,-0.2183748483657837,0.0,144.5,39921.47999999994,364,-269.40982,92519.47999999994,False
366,2025-01-14,-1.0,0.0,144.95,51481.47999999994,284,-196.43265,92647.27999999994,False
367,2025-01-15,1.0,0.0,144.78,28869.27999999994,440,-0.0735272,92572.47999999994,False
368,2025-01-16,-1.0,0.0,146.54,42768.159999999945,344,-230.88191,93177.91999999994,False
369,2025-01-17,1.0,0.0,148.25,24011.039999999946,472,-0.0682208,93985.03999999995,False
370,2025-01-21,1.0,0.0,148.55,13485.289999999946,543,-0.0601496,94147.93999999996,False
371,2025-01-22,-0.7798625230789185,0.0,148.09,31162.739999999947,424,-238.30127,93952.89999999995,False
372,2025-01-23,1.0,0.0,148.62,17538.45999999995,516,-0.060471,94226.37999999995,False
373,2025-01-24,-1.0,0.0,149.12,34332.519999999946,403,-224.25952,94427.87999999995,False
374,2025-01-27,-1.0,0.0,154.61,47455.07999999994,315,-170.25534,96157.22999999995,False
375,2025-01-28,-1.0,0.0,150.25,58123.16999999994,246,-95.6094,95084.66999999994,False
376,2025-01-29,1.0,0.0,150.37,32580.66999999994,416,-0.0491533,95134.58999999994,False
377,2025-01-30,1.0,0.0,151.9,18295.51999999994,511,-0.0486541,95916.41999999995,False
378,2025-01-31,1.0,0.0,150.69,10396.71999999994,563,-0.0408358,95235.18999999994,False
379,2025-02-03,1.0,0.0,150.27,5876.0199999999395,593,-0.0476481,94986.12999999995,False
380,2025-02-04,1.0,0.0,143.49,3321.4299999999394,610,-0.0501387,90850.32999999994,False
381,2025-02-05,-1.0,0.0,145.66,22549.08999999994,476,-329.7289,91883.24999999994,False
382,2025-02-06,-1.0,0.0,145.35,37697.72999999994,372,-233.35117,91767.92999999993,False
383,2025-02-07,-0.26346099376678467,0.0,144.58,49471.079999999936,291,-184.27477,91543.85999999994,False
384,2025-02-10,0.016830086708068848,0.0,144.35,27784.079999999933,441,-0.0845614,91442.42999999993,False
385,2025-02-11,1.0,0.0,145.64,15658.679999999933,525,-0.0855757,92119.67999999993,False
386,2025-02-12,-1.0,0.0,143.99,32407.279999999933,410,-254.68489,91443.17999999993,False
387,2025-02-13,-1.0,0.0,144.58,45366.37999999993,320,-214.1925,91631.97999999994,False
388,2025-02-14,-1.0,0.0,143.39,55486.97999999993,250,-162.48131,91334.47999999992,False
389,2025-02-18,0.7913109064102173,0.0,144.1,31110.67999999993,420,-0.0866552,91632.67999999993,False
390,2025-02-19,-1.0,0.0,145.81,44367.87999999993,328,-215.81381,92193.55999999994,False
391,2025-02-20,-1.0,0.0,149.1,54866.19999999993,256,-156.59836,93035.79999999993,False
392,2025-02-21,-1.0,0.0,153.5,63215.79999999993,200,-103.383644,93915.79999999993,False
393,2025-02-24,-1.0,0.0,153.85,69969.79999999993,156,-61.87613,93970.39999999994,False
394,2025-02-25,0.042610883712768555,0.0,156.42,39199.79999999993,356,-0.060296,94885.31999999992,False
395,2025-02-26,-1.0,0.0,151.51,51400.559999999925,278,-85.68066,93520.33999999992,False
396,2025-02-27,0.5417046546936035,0.0,152.02,28825.569999999927,427,-0.0647966,93738.10999999993,False
397,2025-02-28,-1.0,0.0,153.47,42963.42999999993,334,-141.87752,94222.40999999993,False
398,2025-03-03,-1.0,0.0,155.99,54166.739999999925,261,-100.78985,94880.12999999992,False
399,2025-03-04,-1.0,0.0,154.19,63058.169999999925,204,-64.34101,94512.92999999992,False
400,2025-03-05,1.0,0.0,153.88,35458.15999999993,383,-0.0548707,94394.19999999992,False
401,2025-03-06,-1.0,0.0,154.61,48384.07999999993,299,-111.45982,94612.46999999994,False
402,2025-03-07,1.0,0.0,154.44,27202.509999999926,436,-0.0538753,94538.34999999992,False
403,2025-03-10,1.0,0.0,156.25,15310.629999999926,513,-0.0546165,95466.87999999993,False
404,2025-03-11,-1.0,0.0,152.33,32810.629999999925,401,-120.4266,93894.95999999993,False
405,2025-03-12,1.0,0.0,148.17,18491.609999999924,495,-0.0610504,91835.75999999992,False
406,2025-03-13,1.0,0.0,148.34,10490.429999999924,549,-0.0816424,91929.08999999992,False
407,2025-03-14,-1.0,0.0,148.59,28291.229999999923,429,-222.45642,92036.33999999992,False
408,2025-03-17,1.0,0.0,151.34,15958.259999999922,512,-0.0796366,93444.33999999992,False
409,2025-03-18,-1.0,0.0,148.99,32908.339999999924,400,-173.1191,92504.33999999992,False
410,2025-03-19,0.48863673210144043,0.0,148.11,18456.309999999925,497,-0.0749566,92066.97999999994,False
411,2025-03-20,-0.28105586767196655,0.0,147.15,34600.29999999993,388,-202.716,91694.49999999994,False
412,2025-03-21,1.0,0.0,145.45,19443.84999999993,491,-0.083055,90859.79999999993,False
413,2025-03-24,1.0,0.0,146.45,11007.74999999993,549,-0.091402,91408.79999999992,False
414,2025-03-25,-0.9908961057662964,0.0,145.54,28581.74999999993,429,-241.06335,91018.40999999993,False
415,2025-03-26,-0.4914267659187317,0.0,148.64,42262.50999999993,335,-197.40948,92056.90999999992,False
416,2025-03-27,1.0,0.0,149.67,23682.50999999993,460,-0.0794309,92530.70999999993,False
417,2025-03-28,-1.0,0.0,149.27,38799.17999999993,359,-169.20659,92387.10999999993,False
418,2025-03-31,-1.0,0.0,149.94,50442.23999999993,281,-133.81285,92575.37999999993,False
419,2025-04-01,-0.693861186504364,0.0,149.67,59588.57999999993,220,-100.57622,92515.97999999992,False
420,2025-04-02,1.0,0.0,149.12,33396.32999999993,395,-0.0748402,92298.72999999992,False
421,2025-04-03,-1.0,0.0,151.37,46220.64999999993,309,-147.52795,92993.97999999992,False
422,2025-04-04,-1.0,0.0,146.61,56362.43999999993,242,-99.86963,91842.05999999994,False
423,2025-04-07,1.0,0.0,143.19,31585.349999999926,411,-0.0815794,90436.43999999992,False
424,2025-04-08,1.0,0.0,140.3,17695.919999999925,508,-0.0956356,88968.31999999993,False
425,2025-04-09,1.0,0.0,145.59,9979.419999999925,563,-0.1103168,91946.58999999992,False
426,2025-04-10,1.0,0.0,144.14,5611.719999999926,593,-0.0805341,91086.73999999992,False
427,2025-04-11,-1.0,0.0,144.43,24349.919999999922,463,-282.73773,91221.00999999992,False
428,2025-04-14,-1.0,0.0,146.75,38937.34999999992,362,-216.755,92060.84999999992,False
429,2025-04-15,1.0,0.0,142.84,21914.34999999992,478,-0.0793915,90191.86999999992,False
430,2025-04-16,-1.0,0.0,140.09,36912.549999999916,373,-240.87416,89166.11999999991,False
431,2025-04-17,1.0,0.0,142.84,20802.199999999917,488,-0.1083388,90508.11999999991,False
432,2025-04-21,1.0,0.0,141.73,11660.439999999917,552,-0.0949188,89895.3999999999,False
433,2025-04-22,1.0,0.0,143.46,6558.159999999917,588,-0.101046,90912.63999999993,False
434,2025-04-23,1.0,0.0,142.26,3688.959999999917,608,-0.0908736,90183.0399999999,False
435,2025-04-24,-1.0,0.0,135.31,22609.539999999914,475,-309.02133,86881.78999999992,False
436,2025-04-25,0.6315301656723022,0.0,133.38,12731.909999999913,548,-0.1311821,85824.1499999999,False
437,2025-04-28,-0.9917696714401245,0.0,133.76,28737.50999999991,428,-384.12564,85986.7899999999,False
438,2025-04-29,-1.0,0.0,134.31,41310.94999999991,334,-297.3555,86170.4899999999,False
439,2025-04-30,-1.0,0.0,135.58,51115.579999999914,261,-226.93948,86501.95999999992,False
440,2025-05-01,-1.0,0.0,133.55,58843.63999999991,204,-169.98732,86087.83999999991,False
441,2025-05-02,-1.0,0.0,133.75,64719.83999999991,160,-140.18521,86119.83999999991,False
442,2025-05-05,1.0,0.0,131.99,36364.83999999991,372,-0.1388016,85465.11999999991,False
443,2025-05-06,1.0,0.0,130.74,20394.04999999991,493,-0.1453488,84848.86999999991,False
444,2025-05-07,1.0,0.0,131.915,11503.729999999909,561,-0.1515113,85508.04499999991,False
445,2025-05-08,0.3484373092651367,0.0,131.43,6490.959999999909,599,-0.14491954,85217.52999999991,False
446,2025-05-09,-1.0,0.0,130.44,23708.28999999991,468,-435.78625,84754.2099999999,False
447,2025-05-12,1.0,0.0,131.68,13403.52999999991,547,-0.1524579,85432.48999999992,False
448,2025-05-13,-1.0,0.0,130.31,29205.12999999991,427,-394.64258,84847.49999999991,False
449,2025-05-14,-0.030391573905944824,0.0,128.45,41323.95999999991,334,-318.62762,84226.25999999991,False
450,2025-05-15,-1.0,0.0,131.5,50700.80999999991,261,-263.72235,85022.30999999991,False
451,2025-05-16,1.0,0.0,131.98,28477.30999999991,430,-0.1497769,85228.7099999999,False
452,2025-05-19,1.0,0.0,131.79,16071.189999999911,524,-0.1477129,85129.1499999999,False
453,2025-05-20,1.0,0.0,131.8,9086.319999999912,577,-0.1487085,85134.91999999993,False
454,2025-05-21,0.6291137933731079,0.0,130.15,5132.319999999912,607,-0.1486508,84133.36999999991,False
455,2025-05-22,-0.8199560046195984,0.0,130.12,22442.269999999913,474,-450.59003,84119.14999999992,False
456,2025-05-23,-1.0,0.0,129.34,35974.74999999991,370,-352.6878,83830.54999999992,False
457,2025-05-27,1.0,0.0,131.37,20195.269999999913,492,-0.1616945,84829.30999999991,False
458,2025-05-28,1.0,0.0,130.67,11393.479999999912,559,-0.1517069,84438.00999999991,False
459,2025-05-29,-1.0,0.0,131.92,27335.21999999991,437,-403.31824,84984.25999999991,False
460,2025-05-30,1.0,0.0,131.45,15330.49999999991,528,-0.1501574,84736.0999999999,False
461,2025-06-02,-1.0,0.0,130.91,30578.69999999991,412,-372.87265,84513.61999999991,False
462,2025-06-03,1.0,0.0,131.85,17225.87999999991,514,-0.1548638,84996.77999999991,False
463,2025-06-04,1.0,0.0,131.74,9710.42999999991,571,-0.1500322,84933.96999999991,False
464,2025-06-05,-1.0,0.0,131.11,26177.92999999991,446,-395.18552,84652.98999999992,False
465,2025-06-06,0.8337231874465942,0.0,130.03,14771.359999999908,533,-0.1534701,84077.34999999992,False
466,2025-06-09,1.0,0.0,129.96,8399.889999999908,582,-0.1592265,84036.60999999991,False
467,2025-06-10,1.0,0.0,131.83,4761.009999999908,610,-0.1596339,85177.30999999991,False
468,2025-06-11,-1.0,0.0,129.9,22426.22999999991,476,-419.1093,84258.62999999992,False
469,2025-06-12,-1.0,0.0,132.3,35935.82999999991,372,-345.39325,85151.4299999999,False
0,2023-07-31,1.0,0.0,187.46,100000.0,0,-0.1484857,100000.0,True
